0,1,2,3,4,5,6,7,8,9,10
501700.0,0.0,0.0059523809523809,0.0178571428571428,0.0476190476190476,0.2619047619047619,0.3095238095238095,0.2261904761904762,0.0952380952380952,0.0297619047619047,0.0059523809523809
303604.0,0.0045454545454545,0.0181818181818181,0.009090909090909,0.1545454545454545,0.4272727272727272,0.2272727272727272,0.1,0.0227272727272727,0.0136363636363636,0.0227272727272727
400982.0,0.0,0.0057471264367816,0.0114942528735632,0.057471264367816,0.1954022988505747,0.3103448275862069,0.264367816091954,0.0804597701149425,0.057471264367816,0.0172413793103448
696945.0,0.0473372781065088,0.1183431952662721,0.2011834319526627,0.3491124260355029,0.2248520710059171,0.029585798816568,0.0059171597633136,0.0118343195266272,0.0118343195266272,0.0
927459.0,0.0060240963855421,0.0,0.0,0.0180722891566265,0.2048192771084337,0.4096385542168674,0.1686746987951807,0.108433734939759,0.0421686746987951,0.0421686746987951
899693.0,0.0062893081761006,0.0062893081761006,0.0314465408805031,0.1257861635220125,0.2830188679245283,0.3522012578616352,0.1320754716981132,0.0566037735849056,0.0,0.0062893081761006
849776.0,0.0165975103734439,0.0456431535269709,0.0705394190871369,0.2572614107883817,0.3692946058091286,0.1618257261410788,0.0663900414937759,0.0082987551867219,0.0,0.0041493775933609
732836.0,0.0097087378640776,0.0436893203883495,0.0970873786407767,0.2669902912621359,0.3689320388349514,0.1504854368932038,0.0436893203883495,0.0194174757281553,0.0,0.0
861073.0,0.0076045627376425,0.0152091254752851,0.0342205323193916,0.0418250950570342,0.1482889733840304,0.3193916349809886,0.2167300380228136,0.1064638783269961,0.0874524714828897,0.0228136882129277
696524.0,0.0222222222222222,0.0055555555555555,0.0611111111111111,0.1666666666666666,0.3444444444444444,0.1888888888888888,0.1333333333333333,0.0611111111111111,0.0111111111111111,0.0055555555555555
60768.0,0.0072992700729927,0.0182481751824817,0.0620437956204379,0.1532846715328467,0.2481751824817518,0.2262773722627737,0.1496350364963503,0.0693430656934306,0.0401459854014598,0.0255474452554744
772343.0,0.0080160320641282,0.0080160320641282,0.0380761523046092,0.1503006012024048,0.3006012024048096,0.2905811623246493,0.1242484969939879,0.0561122244488977,0.0180360721442885,0.0060120240480961
625186.0,0.018018018018018,0.027027027027027,0.1081081081081081,0.2612612612612612,0.3288288288288288,0.1081081081081081,0.09009009009009,0.027027027027027,0.0315315315315315,0.0
93476.0,0.0046082949308755,0.0368663594470046,0.0414746543778801,0.1290322580645161,0.2626728110599078,0.2350230414746544,0.1658986175115207,0.0691244239631336,0.0368663594470046,0.0184331797235023
491079.0,0.0,0.0,0.0186335403726708,0.0869565217391304,0.2546583850931677,0.4409937888198758,0.1428571428571428,0.0124223602484472,0.0124223602484472,0.031055900621118
810167.0,0.0067114093959731,0.0,0.0671140939597315,0.1677852348993288,0.3557046979865771,0.2483221476510067,0.087248322147651,0.0402684563758389,0.0201342281879194,0.0067114093959731
2727.0,0.0460829493087557,0.064516129032258,0.1336405529953917,0.2350230414746544,0.2211981566820276,0.1751152073732718,0.0783410138248847,0.0368663594470046,0.0046082949308755,0.0046082949308755
94001.0,0.0390625,0.08984375,0.1875,0.3125,0.24609375,0.10546875,0.01171875,0.0,0.00390625,0.00390625
44712.0,0.0136986301369863,0.0136986301369863,0.0273972602739726,0.0684931506849315,0.2054794520547945,0.2534246575342466,0.2054794520547945,0.1438356164383561,0.0410958904109589,0.0273972602739726
627032.0,0.0,0.0065359477124183,0.0522875816993464,0.130718954248366,0.2745098039215686,0.2091503267973856,0.1111111111111111,0.1111111111111111,0.0784313725490196,0.0261437908496732
833887.0,0.0,0.0118343195266272,0.0473372781065088,0.1952662721893491,0.3372781065088757,0.2544378698224852,0.1124260355029585,0.029585798816568,0.0118343195266272,0.0
761601.0,0.00418410041841,0.0292887029288702,0.0669456066945606,0.1422594142259414,0.3179916317991632,0.2468619246861924,0.1213389121338912,0.0460251046025104,0.0209205020920502,0.00418410041841
14844.0,0.0252525252525252,0.0202020202020202,0.0606060606060606,0.106060606060606,0.2575757575757575,0.2525252525252525,0.1969696969696969,0.0555555555555555,0.0151515151515151,0.0101010101010101
678546.0,0.0055555555555555,0.0055555555555555,0.0611111111111111,0.1277777777777777,0.2333333333333333,0.2611111111111111,0.1666666666666666,0.0388888888888888,0.0777777777777777,0.0222222222222222
939773.0,0.0049019607843137,0.0196078431372549,0.034313725490196,0.0833333333333333,0.2450980392156862,0.2892156862745098,0.2058823529411764,0.0784313725490196,0.0294117647058823,0.0098039215686274
700239.0,0.0765027322404371,0.0928961748633879,0.1530054644808743,0.3114754098360656,0.2677595628415301,0.0655737704918032,0.0163934426229508,0.0109289617486338,0.0054644808743169,0.0
397947.0,0.0526315789473684,0.0894736842105263,0.2473684210526315,0.3578947368421052,0.1894736842105263,0.0526315789473684,0.0052631578947368,0.0052631578947368,0.0,0.0
418916.0,0.0129310344827586,0.0689655172413793,0.1853448275862069,0.3577586206896552,0.2758620689655172,0.0818965517241379,0.0172413793103448,0.0,0.0,0.0
918951.0,0.0,0.0064102564102564,0.0512820512820512,0.1217948717948717,0.2179487179487179,0.3076923076923077,0.1858974358974359,0.0705128205128205,0.0256410256410256,0.0128205128205128
309968.0,0.0235849056603773,0.0471698113207547,0.1698113207547169,0.3066037735849056,0.2830188679245283,0.1084905660377358,0.0330188679245283,0.0188679245283018,0.0047169811320754,0.0047169811320754
642990.0,0.0045454545454545,0.009090909090909,0.0409090909090909,0.0909090909090909,0.2909090909090909,0.3136363636363636,0.1818181818181818,0.0636363636363636,0.0045454545454545,0.0
105562.0,0.0,0.0130434782608695,0.0347826086956521,0.1,0.3608695652173913,0.2956521739130435,0.1391304347826087,0.0478260869565217,0.008695652173913,0.0
746857.0,0.0,0.0096618357487922,0.0338164251207729,0.1400966183574879,0.2077294685990338,0.2801932367149758,0.1400966183574879,0.0772946859903381,0.0821256038647343,0.0289855072463768
132673.0,0.0177304964539007,0.0141843971631205,0.0709219858156028,0.2553191489361702,0.3865248226950354,0.1702127659574468,0.0638297872340425,0.0141843971631205,0.0035460992907801,0.0035460992907801
438065.0,0.0161290322580645,0.0403225806451612,0.157258064516129,0.4112903225806452,0.2701612903225806,0.0362903225806451,0.0443548387096774,0.0161290322580645,0.0,0.0080645161290322
762767.0,0.0463320463320463,0.0888030888030888,0.1969111969111969,0.3088803088803089,0.2316602316602316,0.0965250965250965,0.0193050193050193,0.0077220077220077,0.0,0.0038610038610038
96546.0,0.0573248407643312,0.0955414012738853,0.1178343949044586,0.2898089171974522,0.2547770700636942,0.1146496815286624,0.0350318471337579,0.0222929936305732,0.0063694267515923,0.0063694267515923
542078.0,0.0,0.0,0.0099009900990099,0.0792079207920792,0.2722772277227723,0.3019801980198019,0.2227722772277227,0.0841584158415841,0.0148514851485148,0.0148514851485148
305619.0,0.0,0.0149253731343283,0.0,0.0199004975124378,0.0746268656716417,0.1840796019900497,0.1890547263681592,0.2189054726368159,0.1194029850746268,0.1791044776119403
537217.0,0.0,0.0075757575757575,0.0151515151515151,0.0757575757575757,0.3560606060606061,0.4090909090909091,0.0833333333333333,0.0303030303030303,0.0151515151515151,0.0075757575757575
946039.0,0.0059171597633136,0.0650887573964497,0.0473372781065088,0.1893491124260355,0.2366863905325443,0.2781065088757396,0.1242603550295858,0.029585798816568,0.0177514792899408,0.0059171597633136
533174.0,0.0849673202614379,0.0392156862745098,0.1633986928104575,0.3006535947712418,0.261437908496732,0.1111111111111111,0.0196078431372549,0.0,0.0130718954248366,0.0065359477124183
887432.0,0.0,0.015625,0.0390625,0.1171875,0.5625,0.25,0.015625,0.0,0.0,0.0
653006.0,0.0068493150684931,0.0205479452054794,0.0753424657534246,0.273972602739726,0.4041095890410959,0.1506849315068493,0.0342465753424657,0.0136986301369863,0.0068493150684931,0.0136986301369863
338007.0,0.0271493212669683,0.0271493212669683,0.0814479638009049,0.1402714932126696,0.3257918552036199,0.1990950226244343,0.1176470588235294,0.0452488687782805,0.0316742081447963,0.004524886877828
677724.0,0.0,0.0,0.0620689655172413,0.2689655172413793,0.3517241379310344,0.2068965517241379,0.0482758620689655,0.0551724137931034,0.0068965517241379,0.0
582271.0,0.0,0.0134228187919463,0.0335570469798657,0.1006711409395973,0.4563758389261745,0.2953020134228188,0.046979865771812,0.0402684563758389,0.0134228187919463,0.0
635307.0,0.0054347826086956,0.0108695652173913,0.0217391304347826,0.0815217391304347,0.3097826086956521,0.3478260869565217,0.1467391304347826,0.0760869565217391,0.0,0.0
72242.0,0.0239520958083832,0.059880239520958,0.1197604790419161,0.3652694610778443,0.2874251497005988,0.0958083832335329,0.0359281437125748,0.0059880239520958,0.0,0.0059880239520958
306793.0,0.0375,0.1291666666666666,0.2291666666666666,0.35,0.1458333333333333,0.0666666666666666,0.0291666666666666,0.0125,0.0,0.0
339721.0,0.0052356020942408,0.0052356020942408,0.0418848167539267,0.1989528795811518,0.4554973821989528,0.225130890052356,0.0575916230366492,0.0052356020942408,0.0,0.0052356020942408
49273.0,0.0213675213675213,0.0299145299145299,0.1025641025641025,0.2264957264957265,0.2692307692307692,0.2136752136752136,0.0555555555555555,0.0512820512820512,0.0042735042735042,0.0256410256410256
242998.0,0.052,0.064,0.068,0.188,0.288,0.208,0.08,0.028,0.012,0.012
757394.0,0.0064102564102564,0.0064102564102564,0.032051282051282,0.141025641025641,0.3461538461538461,0.3141025641025641,0.1025641025641025,0.0384615384615384,0.0128205128205128,0.0
794744.0,0.0336134453781512,0.0252100840336134,0.042016806722689,0.2100840336134453,0.2184873949579832,0.2521008403361344,0.0924369747899159,0.0588235294117647,0.042016806722689,0.0252100840336134
299865.0,0.0223214285714285,0.0892857142857142,0.0803571428571428,0.2366071428571428,0.2678571428571428,0.1651785714285714,0.1160714285714285,0.0044642857142857,0.0089285714285714,0.0089285714285714
739428.0,0.0065359477124183,0.0065359477124183,0.0130718954248366,0.1176470588235294,0.3529411764705882,0.326797385620915,0.1045751633986928,0.0522875816993464,0.0130718954248366,0.0065359477124183
396918.0,0.0055865921787709,0.0055865921787709,0.0223463687150838,0.1117318435754189,0.329608938547486,0.3072625698324022,0.1675977653631284,0.0335195530726257,0.0111731843575419,0.0055865921787709
739913.0,0.0,0.0129032258064516,0.1096774193548387,0.2451612903225806,0.3483870967741935,0.2064516129032258,0.0516129032258064,0.0193548387096774,0.0064516129032258,0.0
489420.0,0.0045871559633027,0.0091743119266055,0.0321100917431192,0.1513761467889908,0.3715596330275229,0.2477064220183486,0.1055045871559633,0.0504587155963302,0.0091743119266055,0.018348623853211
819586.0,0.0,0.0149253731343283,0.0199004975124378,0.0845771144278607,0.3432835820895522,0.3034825870646766,0.1741293532338308,0.0298507462686567,0.0099502487562189,0.0199004975124378
684528.0,0.0,0.0,0.0,0.0205128205128205,0.1076923076923077,0.2205128205128205,0.2153846153846154,0.1589743589743589,0.1487179487179487,0.1282051282051282
132199.0,0.0048076923076923,0.0048076923076923,0.0528846153846153,0.1971153846153846,0.4086538461538461,0.2115384615384615,0.0913461538461538,0.0240384615384615,0.0,0.0048076923076923
555541.0,0.0138888888888888,0.0046296296296296,0.037037037037037,0.1157407407407407,0.3333333333333333,0.2824074074074074,0.1296296296296296,0.0601851851851851,0.0185185185185185,0.0046296296296296
932840.0,0.0225563909774436,0.0075187969924812,0.0601503759398496,0.0827067669172932,0.1729323308270676,0.2781954887218045,0.150375939849624,0.1203007518796992,0.037593984962406,0.0676691729323308
256306.0,0.0,0.0075471698113207,0.0264150943396226,0.1094339622641509,0.3396226415094339,0.2754716981132075,0.1698113207547169,0.0528301886792452,0.0113207547169811,0.0075471698113207
821564.0,0.0050761421319796,0.0,0.0253807106598984,0.0862944162436548,0.2182741116751269,0.3045685279187817,0.1928934010152284,0.116751269035533,0.0406091370558375,0.0101522842639593
144385.0,0.0,0.0197628458498023,0.075098814229249,0.2411067193675889,0.3478260869565217,0.2015810276679842,0.0711462450592885,0.0237154150197628,0.0039525691699604,0.0158102766798418
648010.0,0.0135135135135135,0.036036036036036,0.0855855855855855,0.3018018018018018,0.3918918918918919,0.1171171171171171,0.036036036036036,0.0135135135135135,0.0045045045045045,0.0
263598.0,0.0,0.037037037037037,0.0703703703703703,0.1851851851851851,0.3518518518518518,0.2185185185185185,0.0851851851851851,0.0296296296296296,0.0074074074074074,0.0148148148148148
784298.0,0.0,0.037037037037037,0.0793650793650793,0.1851851851851851,0.4444444444444444,0.1957671957671957,0.0317460317460317,0.0158730158730158,0.0052910052910052,0.0052910052910052
168033.0,0.0082644628099173,0.0289256198347107,0.0867768595041322,0.2148760330578512,0.3099173553719008,0.2231404958677686,0.0785123966942148,0.024793388429752,0.012396694214876,0.012396694214876
607149.0,0.0,0.0082644628099173,0.0082644628099173,0.0495867768595041,0.1983471074380165,0.3636363636363636,0.2148760330578512,0.1157024793388429,0.0330578512396694,0.0082644628099173
769959.0,0.0,0.0424242424242424,0.0848484848484848,0.2,0.4424242424242424,0.1515151515151515,0.0606060606060606,0.006060606060606,0.0121212121212121,0.0
615549.0,0.0,0.0185873605947955,0.037174721189591,0.1486988847583643,0.3271375464684015,0.2565055762081784,0.1226765799256505,0.0446096654275092,0.0446096654275092,0.0
827699.0,0.0094339622641509,0.0141509433962264,0.0047169811320754,0.0471698113207547,0.1226415094339622,0.2594339622641509,0.240566037735849,0.1415094339622641,0.0896226415094339,0.070754716981132
404546.0,0.0053475935828877,0.0053475935828877,0.0427807486631016,0.1711229946524064,0.2994652406417112,0.2780748663101604,0.1283422459893048,0.0267379679144385,0.0374331550802139,0.0053475935828877
605718.0,0.0,0.0,0.0163934426229508,0.040983606557377,0.2377049180327868,0.3114754098360656,0.2459016393442623,0.081967213114754,0.0491803278688524,0.0163934426229508
424013.0,0.0,0.0068965517241379,0.0344827586206896,0.1724137931034483,0.4344827586206896,0.2689655172413793,0.0482758620689655,0.0206896551724137,0.0068965517241379,0.0068965517241379
132284.0,0.0,0.0091324200913242,0.0182648401826484,0.1004566210045662,0.2831050228310502,0.2831050228310502,0.1461187214611872,0.0821917808219178,0.0502283105022831,0.0273972602739726
740803.0,0.0251572327044025,0.050314465408805,0.1320754716981132,0.220125786163522,0.3018867924528302,0.1949685534591195,0.0566037735849056,0.0188679245283018,0.0,0.0
552766.0,0.0,0.0105263157894736,0.0368421052631578,0.0631578947368421,0.2421052631578947,0.2526315789473684,0.2157894736842105,0.1263157894736842,0.031578947368421,0.0210526315789473
860684.0,0.0,0.014388489208633,0.0287769784172661,0.158273381294964,0.381294964028777,0.3093525179856115,0.079136690647482,0.0215827338129496,0.0071942446043165,0.0
773853.0,0.0,0.009090909090909,0.0363636363636363,0.1454545454545454,0.3272727272727272,0.25,0.15,0.0545454545454545,0.0181818181818181,0.009090909090909
319345.0,0.0598290598290598,0.0982905982905982,0.2094017094017094,0.2393162393162393,0.1794871794871795,0.1495726495726495,0.0256410256410256,0.017094017094017,0.0213675213675213,0.0
691064.0,0.0,0.0,0.0424242424242424,0.0545454545454545,0.1818181818181818,0.2909090909090909,0.2909090909090909,0.0848484848484848,0.0363636363636363,0.0181818181818181
479580.0,0.0114942528735632,0.0306513409961685,0.0613026819923371,0.1685823754789272,0.264367816091954,0.210727969348659,0.1302681992337164,0.0842911877394636,0.0229885057471264,0.0153256704980842
132454.0,0.1254612546125461,0.1291512915129151,0.2693726937269373,0.2583025830258302,0.1365313653136531,0.055350553505535,0.011070110701107,0.003690036900369,0.003690036900369,0.007380073800738
439191.0,0.0,0.0056179775280898,0.0505617977528089,0.3089887640449438,0.4325842696629213,0.146067415730337,0.0337078651685393,0.0112359550561797,0.0,0.0112359550561797
34343.0,0.0093457943925233,0.0093457943925233,0.0,0.1495327102803738,0.3738317757009345,0.2523364485981308,0.1682242990654205,0.0186915887850467,0.0093457943925233,0.0093457943925233
75399.0,0.0,0.0173410404624277,0.0404624277456647,0.0982658959537572,0.3179190751445087,0.2543352601156069,0.1387283236994219,0.1156069364161849,0.0173410404624277,0.0
427191.0,0.3539094650205761,0.1934156378600823,0.2181069958847736,0.1687242798353909,0.037037037037037,0.0205761316872428,0.0041152263374485,0.0041152263374485,0.0,0.0
840685.0,0.0057803468208092,0.0115606936416184,0.0867052023121387,0.3121387283236994,0.4450867052023121,0.1213872832369942,0.0173410404624277,0.0,0.0,0.0
